Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Dreama,Swiftrise,0.0885%,6,0.00531,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,5.26%,6.0,-1.5,3.0,100.00%,28.57%,100.00%,
Dreama,Teleri,0.3125%,6,0.01875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,0.00%,1.5,-0.5,-5.0,100.00%,100.00%,10.00%,
Dreama,Tenph,0.1984%,7,0.01389,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,4.76%,1.5,-1.0,4.0,100.00%,100.00%,100.00%,
Dreama,Unastina,0.0568%,6,0.00341,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,0.00%,9.09%,7.5,-5.0,-1.0,100.00%,12.50%,100.00%,
Dreama,Valmai,0.1587%,7,0.01111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,16.67%,4.76%,0.0,0.5,4.0,100.00%,100.00%,100.00%,
Dreama,Vanyel,0.0205%,6,0.00123,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.45%,4.76%,-5.0,12.0,4.0,12.50%,100.00%,100.00%,
Dreama,Vax,1.5152%,6,0.09091,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,0.00%,-0.5,-1.0,-3.5,100.00%,100.00%,18.18%,
Dreama,Vincente,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,6.25%,0.0,-0.5,1.5,100.00%,100.00%,100.00%,
Dreama,Wena,0.7143%,5,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-2.0,-0.5,-4.0,20.00%,100.00%,14.29%,
Dreama,Westa,0.1852%,6,0.01111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,25.00%,0.00%,2.5,-0.5,-6.5,100.00%,100.00%,7.41%,
Dreama,Xatia,0.0758%,5,0.00379,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.85%,0.00%,-1.5,10.5,-7.5,28.57%,100.00%,6.90%,
Dreama,Yoldu,0.4082%,7,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,14.29%,1.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dreama,Zalitz,0.1302%,7,0.00911,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,4.17%,1.5,-0.5,5.5,100.00%,100.00%,100.00%,
Dreamlight,Ailey,0.7937%,7,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,33.33%,33.33%,6.5,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Alberto,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,20.00%,2.5,0.5,0.0,100.00%,100.00%,100.00%,
Dreamlight,Altair,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,0.5,7.5,100.00%,100.00%,9.52%,
Dreamlight,Aluiries,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,1.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Amantia,2.2222%,6,0.13333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.00%,-1.0,1.0,2.0,100.00%,100.00%,20.00%,
Dreamlight,Ancalagon,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,33.33%,-0.5,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Arathana,1.1905%,7,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,7.14%,-2.5,0.0,-4.5,100.00%,100.00%,100.00%,
Dreamlight,Arial,9.0909%,6,0.54545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.0,0.0,8.0,100.00%,100.00%,9.09%,
Dreamlight,Ashmane,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-1.5,-2.0,100.00%,100.00%,100.00%,
Dreamlight,Aulon,4.7619%,7,0.33333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,100.00%,14.29%,1.0,0.0,-1.0,100.00%,100.00%,100.00%,
Dreamlight,Baxter,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,-0.5,7.5,100.00%,100.00%,9.52%,
Dreamlight,Biri,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,0.5,2.0,100.00%,100.00%,20.00%,
Dreamlight,Boyd,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,25.00%,2.5,0.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Bralinas,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,3.0,0.0,4.5,100.00%,100.00%,13.33%,
Dreamlight,Bryna,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,0.5,7.5,100.00%,100.00%,9.52%,
Dreamlight,Carcin,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,16.67%,1.5,1.0,-0.5,100.00%,100.00%,100.00%,
Dreamlight,Care,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,33.33%,-1.0,-2.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Cari,10.5263%,6,0.63158,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.0,0.0,6.5,100.00%,100.00%,10.53%,
Dreamlight,Champagne,4.5455%,7,0.31818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,9.09%,0.0,0.5,-3.0,100.00%,100.00%,100.00%,
Dreamlight,Chris,0.4444%,7,0.03111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.00%,33.33%,33.33%,12.0,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Coulis,0.2500%,7,0.01750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,25.00%,10.00%,-4.5,1.5,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Dorre,0.2339%,6,0.01404,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,11.11%,0.00%,-2.0,4.0,6.5,100.00%,100.00%,10.53%,
Dreamlight,Drakkar,7.6923%,6,0.46154,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,3.5,100.00%,100.00%,15.38%,
Dreamlight,Elise,1.8519%,7,0.12963,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,11.11%,-1.0,0.5,-2.0,100.00%,100.00%,100.00%,
Dreamlight,Elliania,0.2232%,6,0.01339,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,12.50%,0.00%,3.5,-3.5,4.0,100.00%,100.00%,14.29%,
Dreamlight,Essex,0.5714%,7,0.04000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,20.00%,-3.0,-2.0,0.0,100.00%,100.00%,100.00%,
Dreamlight,Eunys,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,33.33%,-1.5,0.5,1.0,100.00%,100.00%,100.00%,
Dreamlight,Fasome,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,-0.5,4.5,100.00%,100.00%,13.33%,
Dreamlight,Fyodr,0.0526%,7,0.00368,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,4.00%,25.00%,9.0,-12.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Gandar,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,16.67%,25.00%,-1.0,-2.5,0.5,100.00%,100.00%,100.00%,
Dreamlight,Giovanna,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
Dreamlight,Gloomy,0.3968%,7,0.02778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,16.67%,4.76%,-0.5,-2.5,-8.0,100.00%,100.00%,100.00%,
Dreamlight,Hati,2.3810%,7,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,33.33%,-3.0,0.5,1.0,100.00%,100.00%,100.00%,
Dreamlight,Hestia,0.3968%,7,0.02778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,50.00%,7.14%,-4.0,-0.5,-4.5,100.00%,100.00%,100.00%,
Dreamlight,Hirluin,2.0000%,6,0.12000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,2.0,0.0,7.0,100.00%,100.00%,10.00%,
Dreamlight,Iorath,0.3419%,6,0.02051,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,11.11%,0.00%,2.0,-4.0,3.5,100.00%,100.00%,15.38%,
Dreamlight,Iorwen,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,0.00%,-2.0,-1.5,1.5,100.00%,100.00%,28.57%,
Dreamlight,Irna,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,1.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Isidoro,9.5238%,6,0.57143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,1.5,100.00%,100.00%,28.57%,
Dreamlight,Jasper,0.0641%,7,0.00449,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,3.85%,3.33%,-0.5,12.5,-12.5,100.00%,100.00%,100.00%,
Dreamlight,Jojo,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,0.00%,-3.0,1.0,4.5,100.00%,100.00%,13.33%,
Dreamlight,Kai,1.5625%,6,0.09375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,0.00%,1.5,0.5,5.0,100.00%,100.00%,12.50%,
Dreamlight,Kaito,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
Dreamlight,Kara,7.6923%,6,0.46154,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,0.5,3.5,100.00%,100.00%,15.38%,
Dreamlight,Langella,1.9231%,6,0.11538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,100.00%,0.00%,1.5,0.0,10.0,100.00%,100.00%,7.69%,
Dreamlight,Letty,5.0000%,7,0.35000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,20.00%,0.5,0.5,0.0,100.00%,100.00%,100.00%,
Dreamlight,Lorekeeper,0.1389%,7,0.00972,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,5.00%,25.00%,-4.0,9.5,0.5,100.00%,100.00%,100.00%,
Dreamlight,Lunari,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,0.00%,-2.5,-1.0,3.0,100.00%,100.00%,16.67%,
Dreamlight,Marbles,0.5208%,7,0.03646,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,12.50%,3.5,1.0,-1.5,100.00%,100.00%,100.00%,
Dreamlight,Mehdi,2.7778%,7,0.19444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,25.00%,-1.0,-1.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Nacht,0.7143%,6,0.04286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,14.29%,0.00%,-1.5,-3.0,2.0,100.00%,100.00%,20.00%,
Dreamlight,Nash,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,10.00%,-1.0,0.5,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Nilakanta,0.4167%,7,0.02917,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,10.00%,-3.5,-1.0,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Nocolith,0.8333%,6,0.05000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,0.00%,-3.5,1.0,2.0,100.00%,100.00%,20.00%,
Dreamlight,Nocri,0.4167%,6,0.02500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,12.50%,0.00%,-1.5,-3.5,4.5,100.00%,100.00%,13.33%,
Dreamlight,Norma,8.3333%,7,0.58333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.0,1.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Onye,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,20.00%,-1.0,1.0,0.0,100.00%,100.00%,100.00%,
Dreamlight,Phonoi,2.3529%,6,0.14118,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,-2.0,0.0,5.5,100.00%,100.00%,11.76%,
Dreamlight,Pika,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,0.00%,2.0,1.0,3.0,100.00%,100.00%,16.67%,
Dreamlight,Raenice,6.2500%,6,0.37500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,0.00%,-0.5,0.0,5.0,100.00%,100.00%,12.50%,
Dreamlight,Raven,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,25.00%,-1.0,-1.5,0.5,100.00%,100.00%,100.00%,
Dreamlight,Rezs,0.1082%,6,0.00649,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,16.67%,0.00%,6.5,-2.5,8.0,100.00%,100.00%,9.09%,
Dreamlight,Rhiwallon,0.0926%,7,0.00648,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,3.70%,5.00%,-0.5,-13.0,-7.5,100.00%,100.00%,100.00%,
Dreamlight,Roisin,0.1096%,6,0.00658,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,5.26%,0.00%,-3.5,9.0,3.0,100.00%,100.00%,16.67%,
Dreamlight,Roscoe,11.1111%,7,0.77778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.0,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Scamp,1.2500%,7,0.08750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,10.00%,-1.5,-0.5,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Selden,0.2506%,6,0.01504,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,33.33%,0.00%,6.5,1.0,6.5,100.00%,100.00%,10.53%,
Dreamlight,Selene,1.2346%,6,0.07407,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,100.00%,0.00%,-4.0,0.0,6.0,100.00%,100.00%,11.11%,
Dreamlight,Shemshy,0.2976%,7,0.02083,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,7.14%,8.33%,-0.5,-6.5,-3.5,100.00%,100.00%,100.00%,
Dreamlight,Sherlock,1.0101%,7,0.07071,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,33.33%,33.33%,5.0,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Siors,0.4444%,7,0.03111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,20.00%,33.33%,7.0,-2.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Siorys,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,0.00%,0.5,1.5,7.5,100.00%,100.00%,9.52%,
Dreamlight,Socrates,11.1111%,7,0.77778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.0,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Squall,0.6667%,7,0.04667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,10.00%,-2.0,1.0,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Sweetgum,0.2222%,7,0.01556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,20.00%,16.67%,7.0,2.0,-0.5,100.00%,100.00%,100.00%,
Dreamlight,Swiftrise,0.3333%,6,0.02000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,50.00%,0.00%,7.0,-0.5,7.0,100.00%,100.00%,10.00%,
Dreamlight,Tangwyn,3.1250%,7,0.21875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,25.00%,-1.5,0.5,0.5,100.00%,100.00%,100.00%,
Dreamlight,Teleri,1.1905%,7,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,14.29%,2.5,0.5,-1.0,100.00%,100.00%,100.00%,
Dreamlight,Tenph,1.5152%,6,0.09091,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,0.00%,2.5,0.0,8.0,100.00%,100.00%,9.09%,
Dreamlight,Ulyette,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,33.33%,-1.0,-2.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Unastina,0.1029%,6,0.00617,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.56%,11.11%,0.00%,8.5,-4.0,3.0,100.00%,100.00%,16.67%,
Dreamlight,Valmai,0.7576%,6,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.00%,1.0,1.5,8.0,100.00%,100.00%,9.09%,
Dreamlight,Vanyel,0.0374%,6,0.00224,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,3.70%,0.00%,-4.0,13.0,8.0,100.00%,100.00%,9.09%,
Dreamlight,Vax,12.5000%,7,0.87500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,100.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
Dreamlight,Vincente,1.9608%,6,0.11765,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,0.00%,1.0,0.5,5.5,100.00%,100.00%,11.76%,
Dreamlight,Wena,3.3333%,7,0.23333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,20.00%,-1.0,0.5,0.0,100.00%,100.00%,100.00%,
Dreamlight,Westa,0.6250%,7,0.04375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,10.00%,3.5,0.5,-2.5,100.00%,100.00%,100.00%,
Dreamlight,Xatia,0.1736%,7,0.01215,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,4.17%,8.33%,-0.5,11.5,-3.5,100.00%,100.00%,100.00%,
Dreamlight,Yoldu,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,33.33%,2.0,1.0,1.0,100.00%,100.00%,100.00%,
Dreamlight,Zalitz,0.6667%,6,0.04000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,0.00%,2.5,0.5,9.5,100.00%,100.00%,8.00%,
Dreamlight,Zinthos,3.8462%,6,0.23077,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,-0.5,3.5,100.00%,100.00%,15.38%,
Dreamlight,Ziva,0.6250%,7,0.04375,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,10.00%,-1.5,-1.5,-2.5,100.00%,100.00%,100.00%,
Dunya,Alberto,1.3889%,5,0.06944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,33.33%,4.0,1.0,-1.0,12.50%,33.33%,100.00%,
Dunya,Altair,0.5952%,5,0.02976,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.14%,2.0,1.0,6.5,25.00%,33.33%,100.00%,
Dunya,Aluiries,3.5714%,5,0.17857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,2.0,1.5,-0.5,25.00%,28.57%,100.00%,
Dunya,Amantia,1.5873%,6,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,33.33%,0.5,1.5,1.0,100.00%,28.57%,100.00%,
Dunya,Arathana,0.4630%,7,0.03241,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,50.00%,8.33%,-1.0,0.5,-5.5,100.00%,100.00%,100.00%,
Dunya,Arial,0.8333%,7,0.05833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,6.67%,1.5,0.5,7.0,100.00%,100.00%,100.00%,
Dunya,Aulon,1.8182%,6,0.10909,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,20.00%,2.5,0.5,-2.0,18.18%,100.00%,100.00%,
Dunya,BattlePass,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,33.33%,1.5,1.5,1.0,100.00%,28.57%,100.00%,
Dunya,Baxter,0.5952%,7,0.04167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,7.14%,1.5,0.0,6.5,100.00%,100.00%,100.00%,
Dunya,Biri,2.7778%,6,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,33.33%,1.5,1.0,1.0,100.00%,33.33%,100.00%,
Dunya,BobaTea,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,33.33%,1.5,0.5,1.0,100.00%,100.00%,100.00%,
Dunya,Bouncycastle,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,33.33%,1.5,1.5,1.0,100.00%,28.57%,100.00%,
Dunya,Boyd,3.1250%,6,0.18750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,50.00%,4.0,0.5,-0.5,12.50%,100.00%,100.00%,
Dunya,Bralinas,0.7353%,6,0.04412,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,12.50%,4.5,0.5,3.5,11.76%,100.00%,100.00%,
Dunya,Bryna,0.5952%,5,0.02976,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.14%,2.0,1.0,6.5,25.00%,33.33%,100.00%,
Dunya,Carcin,1.0204%,5,0.05102,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,25.00%,3.0,1.5,-1.5,14.29%,28.57%,100.00%,
Dunya,Cari,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,8.33%,1.5,0.5,5.5,100.00%,100.00%,100.00%,
Dunya,Champagne,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,11.11%,1.5,1.0,-4.0,100.00%,33.33%,100.00%,
Dunya,Coulis,0.2404%,6,0.01442,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,0.00%,12.50%,-3.0,2.0,-3.5,100.00%,25.00%,100.00%,
Dunya,Drakkar,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,50.00%,16.67%,1.0,0.5,2.5,100.00%,100.00%,100.00%,
Dunya,Elliania,0.1764%,6,0.01058,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,14.29%,5.0,-3.0,3.0,11.11%,100.00%,100.00%,
Dunya,Eunys,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,100.00%,0.0,1.0,0.0,100.00%,33.33%,100.00%,
